timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699382500783,575,Create a Post,200,,Create a Post - Spike Test 6-253,text,true,,610,415,24,77,http://localhost:8081/api/post/auth/creator,575,0,0
1699382501358,5,Logout User,200,,Create a Post - Spike Test 6-253,text,true,,11255,472,24,77,http://localhost:8081/login?logout,2,0,0
1699382501358,2,Logout User-0,302,,Create a Post - Spike Test 6-253,,true,,349,233,24,77,http://localhost:8081/logout,2,0,0
1699382501360,3,Logout User-1,200,,Create a Post - Spike Test 6-253,text,true,,10906,239,24,77,http://localhost:8081/login?logout,2,0,0
1699382500766,609,Create Comment,200,,Create Comment on Post - Spike Test 11-256,text,true,,477,421,23,77,http://localhost:8081/api/comment/auth/creator,608,0,0
1699382500745,630,Register User,200,,Registration - Spike Test 3-508,text,true,,381,426,30,77,http://localhost:8081/api/users/,630,0,1
1699382500781,596,Create Comment,500,,Create Comment on Post - Spike Test 11-272,text,false,Incorrect status code. Expected 200.,601,421,23,77,http://localhost:8081/api/comment/auth/creator,596,0,0
1699382501375,5,Logout User,200,,Create Comment on Post - Spike Test 11-256,text,true,,11255,472,22,76,http://localhost:8081/login?logout,1,0,0
1699382501375,1,Logout User-0,302,,Create Comment on Post - Spike Test 11-256,,true,,349,233,22,76,http://localhost:8081/logout,1,0,0
1699382501377,3,Logout User-1,200,,Create Comment on Post - Spike Test 11-256,text,true,,10906,239,22,76,http://localhost:8081/login?logout,1,0,0
1699382500805,582,Register User,200,,Registration - Spike Test 3-528,text,true,,381,426,30,76,http://localhost:8081/api/users/,582,0,0
1699382500090,1301,Log In User,200,,Create a Post - Spike Test 6-279,text,true,,29046,886,24,75,http://localhost:8081/,724,0,1
1699382500090,724,Log In User-0,302,,Create a Post - Spike Test 6-279,,true,,412,659,24,75,http://localhost:8081/authenticate,724,0,1
1699382500814,577,Log In User-1,200,,Create a Post - Spike Test 6-279,text,true,,28634,227,24,75,http://localhost:8081/,574,0,0
1699382500805,589,Register User,200,,Registration - Spike Test 3-529,text,true,,381,426,29,74,http://localhost:8081/api/users/,589,0,0
1699382500136,1269,Register User,200,,Registration - Spike Test 3-509,text,true,,381,426,28,73,http://localhost:8081/api/users/,1269,0,1
1699382500862,544,Create a Post,200,,Create a Post - Spike Test 6-251,text,true,,610,415,23,73,http://localhost:8081/api/post/auth/creator,543,0,0
1699382500130,1279,Log In User,200,,Create a Post - Spike Test 6-270,text,true,,29046,874,23,73,http://localhost:8081/,716,0,0
1699382500130,716,Log In User-0,302,,Create a Post - Spike Test 6-270,,true,,412,647,23,73,http://localhost:8081/authenticate,716,0,0
1699382500846,563,Log In User-1,200,,Create a Post - Spike Test 6-270,text,true,,28634,227,23,73,http://localhost:8081/,560,0,0
1699382501406,4,Logout User,200,,Create a Post - Spike Test 6-251,text,true,,11248,472,22,72,http://localhost:8081/login?logout,1,0,0
1699382501406,1,Logout User-0,302,,Create a Post - Spike Test 6-251,,true,,349,233,22,72,http://localhost:8081/logout,1,0,0
1699382501407,3,Logout User-1,200,,Create a Post - Spike Test 6-251,text,true,,10899,239,22,72,http://localhost:8081/login?logout,2,0,0
1699382498964,2472,Register User,200,,Registration - Spike Test 3-559,text,true,,381,426,28,72,http://localhost:8081/api/users/,2472,0,0
1699382500843,608,Register User,200,,Registration - Spike Test 3-503,text,true,,381,426,27,71,http://localhost:8081/api/users/,608,0,1
1699382500881,609,Register User,200,,Registration - Spike Test 3-525,text,true,,381,426,27,71,http://localhost:8081/api/users/,609,0,1
1699382500934,556,Create Comment,200,,Create Comment on Post - Spike Test 11-254,text,true,,477,421,22,71,http://localhost:8081/api/comment/auth/creator,556,0,0
1699382500920,571,Create Comment,200,,Create Comment on Post - Spike Test 11-258,text,true,,477,421,22,70,http://localhost:8081/api/comment/auth/creator,571,0,0
1699382501490,5,Logout User,200,,Create Comment on Post - Spike Test 11-254,text,true,,11248,472,22,70,http://localhost:8081/login?logout,1,0,0
1699382501490,1,Logout User-0,302,,Create Comment on Post - Spike Test 11-254,,true,,349,233,22,70,http://localhost:8081/logout,1,0,0
1699382501491,4,Logout User-1,200,,Create Comment on Post - Spike Test 11-254,text,true,,10899,239,22,70,http://localhost:8081/login?logout,4,0,0
1699382500338,1157,Register User,200,,Registration - Spike Test 3-539,text,true,,381,426,26,70,http://localhost:8081/api/users/,1157,0,0
1699382501491,6,Logout User,200,,Create Comment on Post - Spike Test 11-258,text,true,,11248,472,22,69,http://localhost:8081/login?logout,1,0,0
1699382501491,1,Logout User-0,302,,Create Comment on Post - Spike Test 11-258,,true,,349,233,22,69,http://localhost:8081/logout,1,0,0
1699382501492,5,Logout User-1,200,,Create Comment on Post - Spike Test 11-258,text,true,,10899,239,22,69,http://localhost:8081/login?logout,5,0,0
1699382499689,1840,Log In User,200,,Create Comment on Post - Spike Test 11-253,text,true,,29046,898,22,69,http://localhost:8081/,1293,0,0
1699382499689,1293,Log In User-0,302,,Create Comment on Post - Spike Test 11-253,,true,,412,671,22,69,http://localhost:8081/authenticate,1293,0,0
1699382500982,547,Log In User-1,200,,Create Comment on Post - Spike Test 11-253,text,true,,28634,227,22,69,http://localhost:8081/,545,0,0
1699382500967,586,Create Comment,200,,Create Comment on Post - Spike Test 11-265,text,true,,477,421,22,69,http://localhost:8081/api/comment/auth/creator,586,0,0
1699382500996,557,Create a Post,200,,Create a Post - Spike Test 6-255,text,true,,610,415,22,69,http://localhost:8081/api/post/auth/creator,557,0,0
1699382500989,565,Create Comment,500,,Create Comment on Post - Spike Test 11-260,text,false,Incorrect status code. Expected 200.,601,421,21,68,http://localhost:8081/api/comment/auth/creator,563,0,0
1699382500284,1270,Log In User,200,,Create Comment on Post - Spike Test 11-259,text,true,,29046,882,21,68,http://localhost:8081/,715,0,1
1699382500284,715,Log In User-0,302,,Create Comment on Post - Spike Test 11-259,,true,,412,655,21,68,http://localhost:8081/authenticate,715,0,1
1699382500999,555,Log In User-1,200,,Create Comment on Post - Spike Test 11-259,text,true,,28634,227,21,68,http://localhost:8081/,550,0,0
1699382500998,560,Create Comment,200,,Create Comment on Post - Spike Test 11-266,text,true,,477,421,21,68,http://localhost:8081/api/comment/auth/creator,560,0,0
1699382501553,6,Logout User,200,,Create a Post - Spike Test 6-255,text,true,,11248,472,22,67,http://localhost:8081/login?logout,1,0,0
1699382501553,1,Logout User-0,302,,Create a Post - Spike Test 6-255,,true,,349,233,22,67,http://localhost:8081/logout,1,0,0
1699382501554,5,Logout User-1,200,,Create a Post - Spike Test 6-255,text,true,,10899,239,22,67,http://localhost:8081/login?logout,2,0,0
1699382501554,5,Logout User,200,,Create Comment on Post - Spike Test 11-260,text,true,,11255,472,20,67,http://localhost:8081/login?logout,2,0,0
1699382501554,2,Logout User-0,302,,Create Comment on Post - Spike Test 11-260,,true,,349,233,20,67,http://localhost:8081/logout,2,0,0
1699382501556,3,Logout User-1,200,,Create Comment on Post - Spike Test 11-260,text,true,,10906,239,20,67,http://localhost:8081/login?logout,2,0,0
1699382500957,631,Register User,200,,Registration - Spike Test 3-520,text,true,,381,426,25,67,http://localhost:8081/api/users/,631,0,1
1699382500364,1224,Register User,200,,Registration - Spike Test 3-513,text,true,,381,426,25,67,http://localhost:8081/api/users/,1224,0,1
1699382500985,630,Register User,200,,Registration - Spike Test 3-512,text,true,,381,426,24,66,http://localhost:8081/api/users/,630,0,0
1699382500306,1314,Log In User,200,,Create Comment on Post - Spike Test 11-251,text,true,,29039,906,20,66,http://localhost:8081/,717,0,1
1699382500306,717,Log In User-0,302,,Create Comment on Post - Spike Test 11-251,,true,,412,679,20,66,http://localhost:8081/authenticate,717,0,1
1699382501023,597,Log In User-1,200,,Create Comment on Post - Spike Test 11-251,text,true,,28627,227,20,66,http://localhost:8081/,594,0,0
1699382500450,1171,Create Comment,200,,Create Comment on Post - Spike Test 11-264,text,true,,477,421,20,66,http://localhost:8081/api/comment/auth/creator,1170,0,0
1699382500552,1084,Register User,200,,Registration - Spike Test 3-521,text,true,,381,426,24,65,http://localhost:8081/api/users/,1084,0,1
1699382501090,549,Create a Post,200,,Create a Post - Spike Test 6-263,text,true,,610,415,22,64,http://localhost:8081/api/post/auth/creator,549,0,0
1699382500377,1266,Log In User,200,,Create a Post - Spike Test 6-266,text,true,,29046,890,21,63,http://localhost:8081/,689,0,0
1699382500377,689,Log In User-0,302,,Create a Post - Spike Test 6-266,,true,,412,663,21,63,http://localhost:8081/authenticate,689,0,0
1699382501066,577,Log In User-1,200,,Create a Post - Spike Test 6-266,text,true,,28634,227,21,63,http://localhost:8081/,573,0,0
1699382500419,1224,Log In User,200,,Create Comment on Post - Spike Test 11-263,text,true,,29023,902,19,62,http://localhost:8081/,676,0,0
1699382500419,676,Log In User-0,302,,Create Comment on Post - Spike Test 11-263,,true,,412,675,19,62,http://localhost:8081/authenticate,676,0,0
1699382501095,548,Log In User-1,200,,Create Comment on Post - Spike Test 11-263,text,true,,28611,227,19,62,http://localhost:8081/,548,0,0
1699382499755,1889,Log In User,200,,Create a Post - Spike Test 6-278,text,true,,29023,886,20,62,http://localhost:8081/,1318,0,1
1699382499755,1318,Log In User-0,302,,Create a Post - Spike Test 6-278,,true,,412,659,20,62,http://localhost:8081/authenticate,1318,0,1
1699382501073,571,Log In User-1,200,,Create a Post - Spike Test 6-278,text,true,,28611,227,20,62,http://localhost:8081/,571,0,0
1699382501024,625,Register User,200,,Registration - Spike Test 3-523,text,true,,381,426,23,61,http://localhost:8081/api/users/,625,0,0
1699382500441,1213,Log In User,200,,Create Comment on Post - Spike Test 11-268,text,true,,29023,878,19,60,http://localhost:8081/,659,0,1
1699382500441,659,Log In User-0,302,,Create Comment on Post - Spike Test 11-268,,true,,412,651,19,60,http://localhost:8081/authenticate,659,0,1
1699382501100,554,Log In User-1,200,,Create Comment on Post - Spike Test 11-268,text,true,,28611,227,19,60,http://localhost:8081/,554,0,0
1699382500441,1213,Log In User,200,,Create a Post - Spike Test 6-265,text,true,,29023,898,19,60,http://localhost:8081/,660,0,1
1699382500441,660,Log In User-0,302,,Create a Post - Spike Test 6-265,,true,,412,671,19,60,http://localhost:8081/authenticate,660,0,1
1699382501101,553,Log In User-1,200,,Create a Post - Spike Test 6-265,text,true,,28611,227,19,60,http://localhost:8081/,553,0,0
1699382500515,1160,Log In User,200,,Create Comment on Post - Spike Test 11-270,text,true,,29046,870,18,58,http://localhost:8081/,626,0,1
1699382500515,626,Log In User-0,302,,Create Comment on Post - Spike Test 11-270,,true,,412,643,18,58,http://localhost:8081/authenticate,626,0,1
1699382501141,534,Log In User-1,200,,Create Comment on Post - Spike Test 11-270,text,true,,28634,227,18,58,http://localhost:8081/,532,0,0
1699382501149,530,Register User,200,,Registration - Spike Test 3-519,text,true,,381,426,22,57,http://localhost:8081/api/users/,530,0,1
1699382501104,575,Register User,200,,Registration - Spike Test 3-505,text,true,,381,426,22,57,http://localhost:8081/api/users/,575,0,0
1699382501104,577,Register User,200,,Registration - Spike Test 3-524,text,true,,381,426,21,56,http://localhost:8081/api/users/,577,0,0
1699382501174,508,Register User,200,,Registration - Spike Test 3-518,text,true,,381,426,20,55,http://localhost:8081/api/users/,508,0,1
1699382500674,1022,Create Comment,200,,Create Comment on Post - Spike Test 11-269,text,true,,474,418,17,54,http://localhost:8081/api/comment/auth/creator,1021,0,0
1699382501177,527,Register User,200,,Registration - Spike Test 3-501,text,true,,381,426,19,53,http://localhost:8081/api/users/,527,0,1
1699382501177,527,Register User,200,,Registration - Spike Test 3-516,text,true,,381,426,19,53,http://localhost:8081/api/users/,527,0,1
1699382499997,1712,Log In User,200,,Create a Post - Spike Test 6-269,text,true,,29046,874,18,52,http://localhost:8081/,1175,0,1
1699382499997,1175,Log In User-0,302,,Create a Post - Spike Test 6-269,,true,,412,647,18,52,http://localhost:8081/authenticate,1175,0,1
1699382501172,537,Log In User-1,200,,Create a Post - Spike Test 6-269,text,true,,28634,227,18,52,http://localhost:8081/,534,0,0
1699382501246,472,Create a Post,200,,Create a Post - Spike Test 6-252,text,true,,610,415,17,51,http://localhost:8081/api/post/auth/creator,471,0,0
1699382501718,4,Logout User,200,,Create a Post - Spike Test 6-252,text,true,,11248,472,17,51,http://localhost:8081/login?logout,1,0,0
1699382501718,1,Logout User-0,302,,Create a Post - Spike Test 6-252,,true,,349,233,17,51,http://localhost:8081/logout,1,0,0
1699382501719,3,Logout User-1,200,,Create a Post - Spike Test 6-252,text,true,,10899,239,17,51,http://localhost:8081/login?logout,1,0,0
1699382501186,555,Register User,200,,Registration - Spike Test 3-511,text,true,,381,426,18,51,http://localhost:8081/api/users/,555,0,0
1699382501222,534,Register User,200,,Registration - Spike Test 3-507,text,true,,381,426,18,51,http://localhost:8081/api/users/,534,0,0
1699382500765,994,Register User,200,,Registration - Spike Test 3-526,text,true,,381,426,18,51,http://localhost:8081/api/users/,994,0,1
1699382501240,519,Register User,200,,Registration - Spike Test 3-514,text,true,,381,426,18,51,http://localhost:8081/api/users/,519,0,0
1699382500750,1033,Log In User,200,,Create a Post - Spike Test 6-271,text,true,,29046,874,17,49,http://localhost:8081/,555,0,0
1699382500750,555,Log In User-0,302,,Create a Post - Spike Test 6-271,,true,,412,647,17,49,http://localhost:8081/authenticate,555,0,0
1699382501305,478,Log In User-1,200,,Create a Post - Spike Test 6-271,text,true,,28634,227,17,49,http://localhost:8081/,476,0,0
1699382501309,479,Register User,200,,Registration - Spike Test 3-504,text,true,,381,426,16,48,http://localhost:8081/api/users/,479,0,0
1699382501309,494,Create Comment,200,,Create Comment on Post - Spike Test 11-255,text,true,,477,421,16,48,http://localhost:8081/api/comment/auth/creator,494,0,0
1699382499625,2181,Log In User,200,,Create a Post - Spike Test 6-258,text,true,,29039,906,16,48,http://localhost:8081/,1309,0,1
1699382499625,1309,Log In User-0,302,,Create a Post - Spike Test 6-258,,true,,412,679,16,48,http://localhost:8081/authenticate,1309,0,1
1699382500934,872,Log In User-1,200,,Create a Post - Spike Test 6-258,text,true,,28627,227,16,48,http://localhost:8081/,870,0,0
1699382501804,4,Logout User,200,,Create Comment on Post - Spike Test 11-255,text,true,,11248,472,16,48,http://localhost:8081/login?logout,1,0,0
1699382501804,1,Logout User-0,302,,Create Comment on Post - Spike Test 11-255,,true,,349,233,16,48,http://localhost:8081/logout,1,0,0
1699382501805,3,Logout User-1,200,,Create Comment on Post - Spike Test 11-255,text,true,,10899,239,16,48,http://localhost:8081/login?logout,2,0,0
1699382500186,1633,Create Comment,200,,Create Comment on Post - Spike Test 11-257,text,true,,477,421,16,48,http://localhost:8081/api/comment/auth/creator,1632,0,0
1699382500826,995,Log In User,200,,Create a Post - Spike Test 6-264,text,true,,29039,866,16,48,http://localhost:8081/,556,0,1
1699382500826,556,Log In User-0,302,,Create a Post - Spike Test 6-264,,true,,412,639,16,48,http://localhost:8081/authenticate,556,0,1
1699382501382,439,Log In User-1,200,,Create a Post - Spike Test 6-264,text,true,,28627,227,16,48,http://localhost:8081/,437,0,0
1699382501819,4,Logout User,200,,Create Comment on Post - Spike Test 11-257,text,true,,11248,472,16,47,http://localhost:8081/login?logout,1,0,0
1699382501819,1,Logout User-0,302,,Create Comment on Post - Spike Test 11-257,,true,,349,233,16,47,http://localhost:8081/logout,1,0,0
1699382501820,3,Logout User-1,200,,Create Comment on Post - Spike Test 11-257,text,true,,10899,239,16,47,http://localhost:8081/login?logout,2,0,0
1699382501311,523,Register User,200,,Registration - Spike Test 3-515,text,true,,381,426,16,47,http://localhost:8081/api/users/,523,0,1
